sample	date	state	lab	matrix	species	ratio	pollen_type
21	Sep	BY	LL	Pollen	Fagopyrum	1	single
22	Sep	BY	RL	Pollen	Balsaminaceae	1	single
7	Jul	BB	LL	Pollen	Cyanus	2	single
8	Jul	BB	RL	Pollen	Zea mays	2	single
8	Jul	BB	RL	Pollen	Serratula	2	single
8	Jul	BB	RL	Pollen	Parthenocissus	2	single
9	Jul	BY	LL	Pollen	Apiaceae	2	single
10	Jul	BY	RL	Pollen	Helianthus	2	Helianthus
11	Jul	NDS	LL	Pollen	Apiaceae	2	single
13	Aug	BB	LL	Pollen	Apiaceae	2	single
15	Aug	BY	LL	Pollen	Apiaceae	2	single
16	Aug	BY	RL	Pollen	Chenopodium	2	single
17	Aug	NDS	LL	Pollen	Serratula	2	single
18	Aug	NDS	RL	Pollen	Taraxacum	2	single
19	Sep	BB	LL	Pollen	Aster	2	single
20	Sep	BB	RL	Pollen	Serratula	2	single
21	Sep	BY	LL	Pollen	Helianthus	2	Helianthus
21	Sep	BY	LL	Pollen	Balsaminaceae	2	single
23	Sep	NDS	LL	Pollen	Taraxacum	2	single
23	Sep	NDS	LL	Pollen	Phacelia	2	single
2	Jun	BB	RL	Pollen	Cornus spec.	3	single
2	Jun	BB	RL	Pollen	Salicaceae	3	single
3	Jun	BY	LL	Pollen	Brassicaceae	3	single
3	Jun	BY	LL	Pollen	Cornus spec.	3	single
7	Jul	BB	LL	Pollen	Serratula	3	single
9	Jul	BY	LL	Pollen	Fagopyrum	3	single
11	Jul	NDS	LL	Pollen	Taraxacum	3	single
13	Aug	BB	LL	Pollen	Brassicaceae	3	single
15	Aug	BY	LL	Pollen	Fagopyrum	3	single
15	Aug	BY	LL	Pollen	Taraxacum	3	single
16	Aug	BY	RL	Pollen	Zea mays	3	single
17	Aug	NDS	LL	Pollen	Brassicaceae	3	single
18	Aug	NDS	RL	Pollen	Serratula	3	single
19	Sep	BB	LL	Pollen	Taraxacum	3	single
20	Sep	BB	RL	Pollen	Trifolium	3	single
1	Jun	BB	LL	Pollen	Cornus spec.	4	single
2	Jun	BB	RL	Pollen	Apiaceae	4	single
2	Jun	BB	RL	Pollen	Rubus	4	single
3	Jun	BY	LL	Pollen	Trifolium	4	single
5	Jun	NDS	LL	Pollen	Trifolium	4	single
6	Jun	NDS	RL	Pollen	Rosaceae	4	single
10	Jul	BY	RL	Pollen	Zea mays	4	single
12	Jul	NDS	RL	Pollen	Filipendula	4	single
13	Aug	BB	LL	Pollen	Echinops	4	single
14	Aug	BB	RL	Pollen	Helianthus	4	Helianthus
16	Aug	BY	RL	Pollen	Filipendula	4	single
16	Aug	BY	RL	Pollen	Brassicaceae	4	single
17	Aug	NDS	LL	Pollen	Aster	4	single
20	Sep	BB	RL	Pollen	Taraxacum	4	single
22	Sep	BY	RL	Pollen	Fagopyrum	4	single
23	Sep	NDS	LL	Pollen	Serratula	4	single
24	Sep	NDS	RL	Pollen	Zea mays	4	single
24	Sep	NDS	RL	Pollen	Parthenocissus	4	single
4	Jun	BY	RL	Pollen	Trifolium	5	single
5	Jun	NDS	LL	Pollen	Rosaceae	5	single
6	Jun	NDS	RL	Pollen	Cornus spec.	5	single
8	Jul	BB	RL	Pollen	Trifolium	5	single
9	Jul	BY	LL	Pollen	Trifolium	5	single
14	Aug	BB	RL	Pollen	Polygonum persicaria	5	single
17	Aug	NDS	LL	Pollen	Phacelia	5	single
18	Aug	NDS	RL	Pollen	Echinops	5	single
23	Sep	NDS	LL	Pollen	Trifolium	5	single
24	Sep	NDS	RL	Pollen	Cyanus	5	single
1	Jun	BB	LL	Pollen	Rubus	6	single
2	Jun	BB	RL	Pollen	Trifolium	6	single
3	Jun	BY	LL	Pollen	Vicia	6	single
7	Jul	BB	LL	Pollen	Brassicaceae	6	single
8	Jul	BB	RL	Pollen	Rumex	6	single
10	Jul	BY	RL	Pollen	Chenopodium	6	single
10	Jul	BY	RL	Pollen	Ligustrum	6	single
11	Jul	NDS	LL	Pollen	Tilia	6	single
13	Aug	BB	LL	Pollen	Lamiaceae	6	single
13	Aug	BB	LL	Pollen	Aster	6	single
14	Aug	BB	RL	Pollen	Trifolium	6	single
18	Aug	NDS	RL	Pollen	Phacelia	6	single
18	Aug	NDS	RL	Pollen	Poaceae	6	single
19	Sep	BB	LL	Pollen	Helianthus	6	Helianthus
20	Sep	BB	RL	Pollen	Apiaceae	6	single
21	Sep	BY	LL	Pollen	Trifolium	6	single
22	Sep	BY	RL	Pollen	Filipendula	6	single
4	Jun	BY	RL	Pollen	Rosaceae	7	single
5	Jun	NDS	LL	Pollen	Apiaceae	7	single
6	Jun	NDS	RL	Pollen	Apiaceae	7	single
8	Jul	BB	RL	Pollen	Apiaceae	7	single
9	Jul	BY	LL	Pollen	Zea mays	7	single
10	Jul	BY	RL	Pollen	Brassicaceae	7	single
14	Aug	BB	RL	Pollen	Taraxacum	7	single
17	Aug	NDS	LL	Pollen	Trifolium	7	single
17	Aug	NDS	LL	Pollen	Parthenocissus	7	single
1	Jun	BB	LL	Pollen	Apiaceae	8	single
1	Jun	BB	LL	Pollen	Trifolium	8	single
11	Jul	NDS	LL	Pollen	Serratula	8	single
19	Sep	BB	LL	Pollen	Serratula	8	single
23	Sep	NDS	LL	Pollen	Zea mays	8	single
24	Sep	NDS	RL	Pollen	Taraxacum	8	single
1	Jun	BB	LL	Pollen	Brassicaceae	9	single
4	Jun	BY	RL	Pollen	Apiaceae	9	single
6	Jun	NDS	RL	Pollen	Vicia	9	single
14	Aug	BB	RL	Pollen	Serratula	9	single
15	Aug	BY	LL	Pollen	Phacelia	9	single
16	Aug	BY	RL	Pollen	Fagopyrum	9	single
19	Sep	BB	LL	Pollen	Trifolium	9	single
1	Jun	BB	LL	Pollen	Vicia	10	single
13	Aug	BB	LL	Pollen	Plantaginaceae	10	single
20	Sep	BB	RL	Pollen	Hypericum	10	single
